,Date,Type,Buyer,Seller,Token,Link
37,2022-04-18 20:37:22,cancelBid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,G2yTVs3diQo192v67EMFAcexXXacgF4YukcrupvykEBz,https://solscan.io/tx/3EGnSFTAqYr4URJJcNEDu4Pm6C4KuDgfbWGotbX9p8jzoPWshPRdBQNKUr9tHXWYr25PTmoqyUWrJqhoa3bB9JGT
38,2022-04-18 20:36:50,bid,3SzRYmRAS7A7eEEsnsCZedt6KBojGZ4Wg8BFmen69kkG,,ArqiaMRZvzhrAueVJuNXxMSQj37C14YL5uc8EfwNJ6iA,https://solscan.io/tx/2fq1RFCAvr3uKsKwsAH4XRnQjzxFENvugrXPk7B5UzEDhcbPiNmc5jngy3P25Yt67MnNrcvqvJSPQ475vix9jKQU
39,2022-04-18 20:35:14,bid,6NxfPMmeefy3vURtSJmxbG57msmcKvNxS9DFog3MGeJS,,C4c66iVURSzyn2D8KUwcG2mq4HVoLorJXfYK1SHj688B,https://solscan.io/tx/63iBBKtseEsz7AsxchsoC7yZJFAvQv33koYtXKa6sZJrNBCGGPrN9e7ZBgFUMZFbNmrAAeEGL5tF2mPTBNBnrkcW
40,2022-04-18 20:35:14,list,,BdDSLzSbHGQD1vva5TsfXL73okNUJh77H4yE47Fsyzce,8m6WbaE33Ymf1puqz2HmvtEjaU1mbxhqLrApQ91i5EjW,https://solscan.io/tx/3UVcg2RUoaeK2HGWojMi8cm8CM18ckLzAK9RMmAUc2ybxFqcsStXQLbMMxGTHQuhRydqjBrQc5SvM38h44V6Wx8Q
41,2022-04-18 20:34:04,buyNow,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,6pCs22raxzxVRqTehg46bVP3dopJ38XZQCS2zbKPKC45,FJX1UxkG3ezXQkfBDH2VTCr2MmrYBw2eKJN8bUzDD942,https://solscan.io/tx/3mB891EAZUPM38Pq7TNy2RBeRwCPePp1nvorxm19uqZumyrhqmjZuKUNQESTX7jLnthQm6M2Wnz8WvAcn6f5M72L
42,2022-04-18 20:34:04,bid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,FJX1UxkG3ezXQkfBDH2VTCr2MmrYBw2eKJN8bUzDD942,https://solscan.io/tx/3mB891EAZUPM38Pq7TNy2RBeRwCPePp1nvorxm19uqZumyrhqmjZuKUNQESTX7jLnthQm6M2Wnz8WvAcn6f5M72L
43,2022-04-18 20:32:41,cancelBid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,CxzsHFxeR5saBSUqJWi1o4socyApjQ4hBBQiCKwtqWZ8,https://solscan.io/tx/vu2xt6rGfs5Wm8fH1aQjmuZaaCgE7UBdKcjx7ooHzyeC3LvbVrtN38GEz6wT67xfoRe5yGs7HgNhiDRS9VuuJ2G
44,2022-04-18 20:30:14,cancelBid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,CwoLp4crBS7nX23UAZCyXyf13U2JdyfQuckQgacTnBHM,https://solscan.io/tx/RdHYSfCS4obQ6Wpo1T2HrNMdPRbrbLgnYsrb8fHmRJq3BaHrrGqVH4dVNLSYfWsW4SG84Sb2ZxxCa4Y349JP8Wx
45,2022-04-18 20:29:23,list,,FJbXMr7UGi9P1V1qZvFQ6fyHHS41idJPPyn98afdCJhD,Gaaheh3xGwmYkeoc9FMA3ATRH9iywa83S6jAVoRveDaQ,https://solscan.io/tx/4vk5PPqCnont5tcCGa7SjvWkNBRg7Hf9MsVz6oHLzPaqv3ge4cacsFZwQuvdDkvrx8AoBdeR75LX6gpiwm2orVgS
46,2022-04-18 20:29:13,cancelBid,AckeiEbVCFJshTgZ3wN8LrvZF3TjuqD5r6oQw5NfHNa2,,FJX1UxkG3ezXQkfBDH2VTCr2MmrYBw2eKJN8bUzDD942,https://solscan.io/tx/62k7AqsoRdmbBFxLWQpUpcVPgoPCwGoWXiRrNfAiT41seTCccHGPS3Qe1Pg7MpTkweGndskdP3Ng2NE1aTwn9XTQ
47,2022-04-18 20:29:07,list,,FJbXMr7UGi9P1V1qZvFQ6fyHHS41idJPPyn98afdCJhD,2L5bosxMj9RfyRXaHreg6XnLjvRdCYCGiDEeZHiLaqHo,https://solscan.io/tx/W2zhsi6UaDhDZs5VxiJGQH1MSXRvTEbChkPQKEuvdLsNCnsbjD1q6uczsKwmkUCh7h8iaWk64bzjpydZAEzcsCQ
48,2022-04-18 20:29:05,list,,FJbXMr7UGi9P1V1qZvFQ6fyHHS41idJPPyn98afdCJhD,3Gav93YkWp5FDRRa42vbKqfsxGrDmQG2fEY3d3LyDbkK,https://solscan.io/tx/9nGkrchtAnAos2rLp9x1FmK1xK44M5eApS1opnBjUnLmqwgjj16aTxBuk6uvrLt9ZreRoRfovkfNvPD1b7z5P7g
49,2022-04-18 20:28:55,list,,FJbXMr7UGi9P1V1qZvFQ6fyHHS41idJPPyn98afdCJhD,2VqpRh9AjJJYy4Qi4cRDkjmboXnHYjaZmXR6UQedmMng,https://solscan.io/tx/Ls7jbZhygzZzZX7x5rJjeaSEDytu9ZyhyWkyMA2UmUvqAZ8L6qwgfNgoTgR9b7ykY8LPB1DxxXSZD8Tm41cxJme
50,2022-04-18 20:28:55,list,,AUdGhWKYJD4avsbeBvk4q3iyLGUG8H511UekijAY3tKu,3w3AsYAHoYs9sEUPznfEbvQ9YYRmdiVkwexymwVmHrix,https://solscan.io/tx/4oYXQMGnkcr4UC99MWdWa5tkV3KHueeZqrA2yEosEvTVH2cFhhqhZ1SvNUs8AcqX1fMZjq6E9ePD2NYpkzfrxvsX
51,2022-04-18 20:28:37,buyNow,kRUm532f9EgNu88tvP3L72vvWQLy57tsuzT3JnWngvY,GmRy8Gfc4G1SaGgrdmM9Sb7CjSDoLjBFtudD9y96ctfb,A4rLvvF21UPRrad4ThscdahUccuEyYfM5Avm38TvfBEn,https://solscan.io/tx/3y95jMcE1sdMaiykZtwJ3ns9MVNyCUMw1QNDApkt9zdxYLrFDF9Z4pEHENcBKxmjzQSq6PnHFaVLApgYUBvbrUUx
52,2022-04-18 20:28:37,bid,kRUm532f9EgNu88tvP3L72vvWQLy57tsuzT3JnWngvY,,A4rLvvF21UPRrad4ThscdahUccuEyYfM5Avm38TvfBEn,https://solscan.io/tx/3y95jMcE1sdMaiykZtwJ3ns9MVNyCUMw1QNDApkt9zdxYLrFDF9Z4pEHENcBKxmjzQSq6PnHFaVLApgYUBvbrUUx
53,2022-04-18 20:28:24,list,,AUdGhWKYJD4avsbeBvk4q3iyLGUG8H511UekijAY3tKu,Ah7twpzeQ8MFeAoAcz5xaqF5ufnaBa4WNiQwbM59rLxS,https://solscan.io/tx/4XBZ7w4N3GmNuHrxZ1ZZd8Z24YxnJqZ3WbUkeMwVd4EVnhvz7syAcq6QpUg9m3FQUiRf32B5jgmdH4YTJmv1MbeV
54,2022-04-18 20:28:06,buyNow,8ujsiWJ5YzDYPjSCvsiGL3bqsPRoxmaRjRg9CfhJ3dGS,J3gtAZRFsdKNTQem3ZqKAyD2AeaJDUayB8B4ukjk9G6y,FeAsSUzceemKR5YMbPLB5dBkgS9KGHo67J8REXtPUE15,https://solscan.io/tx/473qz2wuoetH22vUNeoavHkotUWWAudq2DK4kfWtaQqXGNLL55Sf5XPjjv999g3jG2pFoSF64gcLRZNB8EBMpCgK
55,2022-04-18 20:28:06,bid,8ujsiWJ5YzDYPjSCvsiGL3bqsPRoxmaRjRg9CfhJ3dGS,,FeAsSUzceemKR5YMbPLB5dBkgS9KGHo67J8REXtPUE15,https://solscan.io/tx/473qz2wuoetH22vUNeoavHkotUWWAudq2DK4kfWtaQqXGNLL55Sf5XPjjv999g3jG2pFoSF64gcLRZNB8EBMpCgK
56,2022-04-18 20:27:25,buyNow,kRUm532f9EgNu88tvP3L72vvWQLy57tsuzT3JnWngvY,3zn2wSDUaKFhNFQRVi95cFitUfFceVfRDew5zfcRATcs,4GnjHGNbqgvGZKmUji9DFXPsHUyHuJW9LoCt8d8TZFE2,https://solscan.io/tx/46pxe4sh1erVhmLb3N9iT6oHUnVTeWUdiVteiCH99bn6QCtgd48XWGnJB53vJndQ6jytNinrDFidLGKdzBwTsfGP
57,2022-04-18 20:27:25,bid,kRUm532f9EgNu88tvP3L72vvWQLy57tsuzT3JnWngvY,,4GnjHGNbqgvGZKmUji9DFXPsHUyHuJW9LoCt8d8TZFE2,https://solscan.io/tx/46pxe4sh1erVhmLb3N9iT6oHUnVTeWUdiVteiCH99bn6QCtgd48XWGnJB53vJndQ6jytNinrDFidLGKdzBwTsfGP
58,2022-04-18 20:26:04,bid,68HRBSMuDHsjQauMj4XJCb2HrCpzR2mMHsm8gV2NzYXZ,,6GsBYHxrdVxAEj7XLMeSUqFQVfZzrRQVTHHkrMf7ZEJb,https://solscan.io/tx/emwLRyf8x95e6Z3i75y1FbLvVZRgqSCARkYo5u5fcRTSZbXg3NnovdQG9bbf1Eyst7kZdwBJTk9TtfukqJMpDRx
59,2022-04-18 20:25:45,buyNow,kRUm532f9EgNu88tvP3L72vvWQLy57tsuzT3JnWngvY,BBbRzPCC8bMfgqJiXLjVCPfX468BCU9Yj3Ta8SDcGqhU,6GsBYHxrdVxAEj7XLMeSUqFQVfZzrRQVTHHkrMf7ZEJb,https://solscan.io/tx/4VzGA5apZBZa4u6mFisreWqjNPCvRz4nuxsuarY2HMaLKiEmqUeDbhvUviaxm6eVU6MyFoG2zWc7Ebn3yvwmSTfZ
60,2022-04-18 20:25:45,bid,kRUm532f9EgNu88tvP3L72vvWQLy57tsuzT3JnWngvY,,6GsBYHxrdVxAEj7XLMeSUqFQVfZzrRQVTHHkrMf7ZEJb,https://solscan.io/tx/4VzGA5apZBZa4u6mFisreWqjNPCvRz4nuxsuarY2HMaLKiEmqUeDbhvUviaxm6eVU6MyFoG2zWc7Ebn3yvwmSTfZ
61,2022-04-18 20:25:11,cancelBid,AB7PyqvCqF4DNwyz8jXHrSCj9YSq8cLMzgxBAPm2xk77,,BXvdFKvCdsarkBkWc28mApxr6JHbe75kKHnTNbnFJccJ,https://solscan.io/tx/59bPom4LbTc9EAoKYnZTBaAPpBPLjYbK8oLviwuZNQdCdv4ZpYqFAMYPQ9U7oe9fpLjxzRMYooEgh39F8LMqKMjc
62,2022-04-18 20:24:50,buyNow,AB7PyqvCqF4DNwyz8jXHrSCj9YSq8cLMzgxBAPm2xk77,72hqgcYZNHYHFVX7Vn7nBPM3Bq4zFXxqW9htNQRYZANC,37phqmKpxAfU1z6nM15L4idFNDhx1Pw4m71GaeySRGgz,https://solscan.io/tx/51tFziFTM4cS9QcCiYuBYUN9GoPBJcvrz5R84f8Zas1fVw4q4Ts2okNustfPruSeTKv8bT17JbeKCdzvfQYVcAGB
63,2022-04-18 20:24:50,bid,AB7PyqvCqF4DNwyz8jXHrSCj9YSq8cLMzgxBAPm2xk77,,37phqmKpxAfU1z6nM15L4idFNDhx1Pw4m71GaeySRGgz,https://solscan.io/tx/51tFziFTM4cS9QcCiYuBYUN9GoPBJcvrz5R84f8Zas1fVw4q4Ts2okNustfPruSeTKv8bT17JbeKCdzvfQYVcAGB
64,2022-04-18 20:24:28,cancelBid,68HRBSMuDHsjQauMj4XJCb2HrCpzR2mMHsm8gV2NzYXZ,,2vxj9wCnuBwd8q5ciyuP8kfjpAETzzkxvCLZ9bUvudxM,https://solscan.io/tx/aRhqhFLwaqcetKQeaxWeTtSMEcJHkMQRyou7YkUnNHRX3z69Pjt5Kca8Sz6V3Qb8FYeWhjiKXuzL2Vgu12QftkP
65,2022-04-18 20:24:05,list,,AViswKnyz1sXsPEGg1MFxXrFt2ti9SubnjCHqLUDKo6C,GemmfECag73415YZLgKatrCV77mETJpGf9cp85NP2dZS,https://solscan.io/tx/BnkMhFvUe8m4YZTLt1qmMXKCiohf8NeVs9hUPTEgQfDf1kZq2XeyUoGZ9dwgGFLXFfTEqVyPXwUr8UCjB4WL4ws
66,2022-04-18 20:23:40,buyNow,HEAQ22vCfv1qvmLoxUYA4sFRYqSEbKX8V6huxK9Ppzze,DMLNP6JWtjs5z8iSE9MYVAbkp5mdiin1qcVrrMzNxkDb,2vxj9wCnuBwd8q5ciyuP8kfjpAETzzkxvCLZ9bUvudxM,https://solscan.io/tx/5r6DpehX925DGTb511diRkGYH34bCKtJQ1P2a4sv9KUxwaLFSgaAco4bgiU4uRjpJGyzqNHsNTPfwbAZQ3vug5x
67,2022-04-18 20:23:40,bid,HEAQ22vCfv1qvmLoxUYA4sFRYqSEbKX8V6huxK9Ppzze,,2vxj9wCnuBwd8q5ciyuP8kfjpAETzzkxvCLZ9bUvudxM,https://solscan.io/tx/5r6DpehX925DGTb511diRkGYH34bCKtJQ1P2a4sv9KUxwaLFSgaAco4bgiU4uRjpJGyzqNHsNTPfwbAZQ3vug5x
